LC,HALC,CS
284.34522447666023,373.59644358279627,0.4286162557708062
120.26619581070202,174.29066903035903,0.23748080932689328
4.286203124084071,6.7856650245903385,0.008342051480878673
5.185493444819673,4.513427062418758,0.010923270966937414
1.8469315902450725,4.155677440055481,0.005139684517722741
53.37301973616521,98.09592150347446,0.09434493491932137
5.649073023763672,14.641938919345556,0.007672155665990645
132.01885459239855,195.59450894176348,0.207379623288743
246.83662413101388,478.7205132367382,0.3594930385151981
40.09390726626559,66.74192656276395,0.11450312561766253
20.58096394922086,53.58642551658985,0.09250253960882553
31.785627574071523,58.45661343942376,0.0657022039223694
167.98703216735603,254.63133874346246,0.30316529596033903
98.83239876561416,166.91877058877265,0.26843800229621195
62.79764665579742,148.87229622167615,0.0725283794673083
59.76645027065155,130.97780405408588,0.04086505680784439
35.684078963718434,39.49627651270453,0.05652987420510365
14.444786789840027,22.270486289339082,0.03224403483573889
3.434758275361358,7.006698847564223,0.0066813351432128245
95.52128269654696,123.33408098541949,0.25349001973362023
2.529475699607963,3.6020860623505624,0.007787529289518549
79.25710898609164,133.19117065031276,0.1907949784748232
23.431480534519075,33.228019394686626,0.05181650014205096
0.6643370122320676,2.333917435821747,0.00243486505386898
12.328076009376415,12.800622120788924,0.036972030529963465
763.9132566359725,994.3777823519835,0.761294366756712
39.07760942220847,31.257874038775192,0.06496275694460463
61.23256303283963,68.72746656893929,0.09380208001371133
150.77086792305806,283.33618866809576,0.33464583422031297
254.08781304813672,573.5427713194481,0.4859970510253583
44.29014823380696,63.78985188762927,0.15726180840846066
1.8568757452344202,3.8231369507059836,0.004714705461001112
19.27333602883092,30.596316848554885,0.07662326245481628
1.3447554145501062,3.403202153393853,0.002974079798148288
126.01583753763516,197.68745107352422,0.2502873499164785
70.90389731456969,192.51622815735533,0.134000557155523
9.873030634409687,28.22743481370013,0.026008892710700345
55.305058536396295,125.32056209776131,0.1369509742642524
2.707535160582555,4.2506327073023,0.00836275433082769
52.54669492771176,69.51361533615197,0.05272309137182944
390.8879525596731,619.4289020376435,0.6532223043971592
66.67994886514033,112.97930237026974,0.10448641585407292
2.7806818859308677,4.319284086776077,0.007042532627266835
16.235442300004216,12.518428322338732,0.03086921592273618
2.846039823159024,5.800142212541552,0.0071059093793987985
190.75898566191378,315.7417554182272,0.4057635313623841
50.23030426636595,91.6151868191668,0.12777707805614805
6.25279126638407,11.969972998830599,0.010531902948068616
1.2665563852450705,2.872606602671006,0.0037798554387364377
10.194708218473728,12.178646818857175,0.022574996325740084
162.91311851045583,232.52388491302543,0.42776410608714743
2.360091544543891,2.7104063414639,0.010011005074888606
5.927466647188632,9.949077997353227,0.018806496485230292
0.9819861409831351,2.0016145279460695,0.0029683360342334666
172.8725153804852,297.4407067303096,0.28419927398590766
20.44585645298132,20.026486913978925,0.03670612623978287
1.6681274632380012,2.2137593324751754,0.006335003767218898
35.89148249599831,35.575442393791086,0.05076293258965846
182.8901769998595,330.7514414607892,0.6355150244785722
9.804934761149783,14.651251369878521,0.014340449251088823
10.39584040504992,13.228586180458452,0.024191817891140163
24.508269158094283,19.456207412527885,0.06183869784700316
41.807930375667084,48.69841086734393,0.11615856544582479
269.1850785965994,572.6840283163975,0.4046682992628157
17.704291310810422,39.053066027837446,0.10427625536153833
12.512846499134502,13.369258803708993,0.035873087773106126
64.75377926267848,84.89514919238887,0.10483827588825743
6.46647646097779,12.940361899701449,0.01010734426634427
4.151306917458317,8.057198805391534,0.008065938105523281
62.087983930047216,119.58704666946043,0.17381430904327735
55.57842897386427,148.2342768940258,0.06949525428897801
12.65343710261298,13.849853179891914,0.021709224850922016
7.525060147036057,30.745496150650695,0.03235291410104267
171.6307713914822,355.5944072705832,0.24836587228097437
551.135986924666,1126.1609336103097,0.7555333436014781
13.000025931872454,18.205661759349553,0.016649990818842064
28.08522276071059,33.56161693580761,0.052072279315907084
133.04028034621794,284.9544108968423,0.24134794081044605
34.11365359516714,50.846683978864036,0.09214636078016859
66.95565282626437,121.78083254295896,0.19705958967281856
85.79051990914475,93.64605904049914,0.13920963100904504
17.277962153265825,42.71129313536165,0.018986909157169055
66.3121739786173,172.10453056968424,0.12395609190118176
67.79382633311273,147.02386590125573,0.10591993968786269
1.6296198799867563,5.586742593111329,0.0034326074162845848
11.13889960510301,17.589910960092006,0.02335512091311502
85.34034622948936,116.35765824725924,0.12114286750564028
43.859218120007206,103.92770314093254,0.10275673133709508
0.41507108602457876,1.2566661381123212,0.0031762060741738927
49.63608361762714,62.64243998033567,0.10848940596300245
130.77806618874112,312.85958326008256,0.20990791744080514
44.50807524367145,60.28170651474376,0.09768431230853247
0.3665127536534643,0.6687627429296056,0.0025080549703720523
5.093210295621701,10.090645664336758,0.004731688910207113
58.54294597260891,92.2933621165051,0.12191366453982262
2.0192840569404114,3.6248571199496897,0.008619696146685386
124.70024371821448,281.33712647708904,0.3168685169506657
14.857648099561597,14.618198876545355,0.035957424743671335
119.23480460299415,234.9450673616487,0.3219422213531942
288.21846923054477,610.9562948925808,0.7119393601771539
8.881612920156257,11.10192627025419,0.03140941197947371
40.142627446397334,59.017472289906486,0.0952668193007014
106.29481402595809,117.43615170328,0.08589315043176798
21.042853657102928,47.5595006887716,0.035957553906441085
9.56306651045565,11.756493142883818,0.012373477438926632
14.046789393345804,19.26645675902556,0.04320732659000091
30.307662689684793,51.07284609363251,0.07458354632662498
109.72697332598861,208.05068457771404,0.23922691524552697
10.909889668285512,9.926417240516043,0.03309735603742581
23.09300181236859,37.07155882307651,0.06958498999195427
22.74430382442026,46.20658323321419,0.050039103360952346
125.29789651826806,214.00167221512405,0.3066519882841058
18.059842260943878,15.34188738779938,0.03751386395408733
8.266962836381937,23.87899557836261,0.005876183678793012
11.544082110133768,23.730065367468605,0.01482399401134269
10.829323437450999,14.160501753461325,0.04085509041948248
3.1174289176496637,2.4122690096399912,0.007295753748545465
290.105738386637,595.3987665188066,0.8501136689756646
125.73783177849525,257.8222073742295,0.2244182704072792
22.543839280760476,27.15551775723553,0.026034869488058412
5.406192391940463,4.871307843165437,0.011499046448671352
15.182612631690946,32.20007504239838,0.03379633733576108
20.552591529004633,34.56281350862753,0.034177053782934716
22.238026854274636,27.736978353653996,0.050522136678625755
0.8445892842128894,1.04468506614053,0.0032868609105862006
11.32959693290979,9.74620778613419,0.03647908099812942
35.37025592636948,37.91422825201996,0.07046277939370887
68.02862250361292,66.13920636614617,0.18084682436254762
577.6210781607065,655.1377981574667,0.5866690640513481
28.569440971154467,30.07761806634675,0.06674278077713211
28.62115861248762,38.36147355261779,0.06937033059984807
115.27481554034753,255.50835534960433,0.24724609935104122
6.326055428166839,11.600216295927694,0.008575888326831439
8.700202598365742,14.333584753458423,0.029964172175822427
8.252769585195452,12.745617579352581,0.03305449951718315
143.33658647115428,310.47699278066784,0.46088529261826927
0.9676116577269015,3.004669851737814,0.0032528449163395563
42.20149509214864,73.94503567281028,0.07333586189598237
31.87039200695653,87.73742620077535,0.08258754325489423
19.4384579383772,15.465392622135727,0.03997505069545736
2.3173084004146136,3.6203985883458665,0.006148733947056581
5.2652344080251545,9.243838956299,0.014197189589877904
23.991536855250654,37.29191169584371,0.06390291171483434
3.912027159822285,7.6014290121998265,0.014036701100593033
4.800540961758519,6.796678502047698,0.02855349001740904
9.307016314168958,10.97781406633092,0.02474807983010116
123.98025242675276,249.65663016671562,0.2427550120225876
33.09377810820819,34.84860410898109,0.07153984936408207
7.4750219353222205,14.724464220655573,0.009542212094741298
11.780834784186546,16.501120877977634,0.039635847627815426
80.6807970410854,109.19499917842408,0.2195863463286314
82.65307047443885,189.6997810682666,0.11940189636709675
75.92661498157631,78.0669589452472,0.17705110059928594
83.70897742526508,140.2663758861051,0.14453446164838926
3.7909230082398353,8.680489507900125,0.01091276622930735
17.006816492379862,13.683066751204732,0.03473891533354439
12.404171966106622,18.190482783520554,0.02677327986389826
95.7010583900375,142.78973600205597,0.22121021438349525
9.04559007716199,12.148972973505128,0.009041701854727236
64.93249743117816,103.47102408788858,0.1545204026000798
31.25805061572646,51.6117366988256,0.15408045687735747
13.138606465027882,22.532135975434745,0.050523353230966524
19.05093081324135,21.391983541942576,0.04176927989727112
17.56085872027367,19.744170524485405,0.03583594131752553
21.180427008945216,15.837198323843019,0.04349607905405129
40.41515754878068,90.74142470849442,0.08331296173329343
62.5655467895356,87.17389976242106,0.09487820969573062
28.943009307800583,46.52320349224151,0.0842250894442152
31.583152892287387,82.21370941165846,0.04776428271681199
154.54477773250713,282.40761639871414,0.1907485629040866
130.5107394558892,137.46125191339215,0.21548816829101353
4.802946907549908,8.22675041759786,0.015937919966781348
42.38164293516704,87.02658775253592,0.1034622650816311
283.2496152380798,531.075344426892,0.47214470854177704
1.0103855537963788,1.3006738278369674,0.005458260030012774
89.8878097087729,129.66058174465394,0.1957385650899951
1.1592104995465895,3.7973946489160886,0.004592968150500437
10.638657166654946,14.050078295218785,0.019990912908624314
5.409283018522246,17.230354015777056,0.005866123324217044
36.13126773365571,31.28081155475811,0.06965404493639718
124.40202744618716,178.6162232450146,0.3387016662461523
31.61447900124008,52.473019674003574,0.0659267800017715
165.54930687971446,217.35352788806523,0.2946883486195741
14.99443110344841,26.481880783287274,0.05434366539955084
5.2698705834865205,6.014390742344647,0.012079938546593033
20.950250157755843,23.590498094378578,0.0472310224737897
63.72244119624023,79.82287664551244,0.18231730075543479
3.3561750629375586,3.952013843488908,0.006992705863721444
8.98473683450185,14.064722991004533,0.013924494662686268
51.53835043502992,92.14537295198625,0.08193550126439428
3.4647856889933606,4.5460158428693624,0.0076939033192335105
4.925988715004447,6.8909507040576194,0.0111567560994778
63.51585977829228,119.61048969878158,0.03248801062192317
5.363943089820256,5.367279808310784,0.012149700554700799
46.16638842385566,69.17416383015873,0.12369884237077947
88.27503939312624,81.5451162104649,0.11990668327976671
1.4688926526732606,1.6472708587211569,0.004806126653855158
17.321997888530067,22.966924880338254,0.013974628650267294
291.03210276106694,481.77422863814996,0.3884502131285246
8.93232667350447,12.997457913579048,0.020619520422767833
19.110743571635027,39.037951850537006,0.02901684130300076
4.468608241394797,7.158170734621345,0.023690745946715486
103.2035528338293,278.60951128032656,0.2673582127409609
129.01623768748578,195.4223466466347,0.19649527106660475
5.766520472288659,11.803604362340922,0.013748445129070625
115.28475388485795,248.2880284093815,0.33095615944435136
29.440980044281478,22.75429701222801,0.032706937467445185
0.6262681492457474,1.805037755524602,0.001951802334081679
22.78365361947426,16.216831002341905,0.03080747841195904
12.904281927689981,16.562163190906432,0.014907438008167639
40.447014421344136,90.18166883775403,0.10336623949904933
39.00821401623901,54.19063957047808,0.08145135735188702
4.042048339694307,5.620108300349684,0.012587384964392693
6.472596785634701,11.021076139993474,0.018048245949487614
20.14473636274141,41.63501436361059,0.03415001155992776
4.483189865371236,5.57930303224724,0.00896594103939716
16.679581178478387,23.117930455352415,0.04169611989716545
4.506631521553917,9.433770147637786,0.007418306316497918
29.429348052366958,38.53323986954249,0.0744068412953993
2.576943241536499,6.974391327532472,0.004765458600149581
85.12228464437364,178.84108218474722,0.12850407959203064
1.3811511072197804,1.5099639741212108,0.003850474498626018
25.544793339351656,64.19090646395387,0.059819586335825826
160.22853347974325,239.17826046733734,0.42225576631462974
45.069837289315224,56.904826552509775,0.09887836861708503
119.72749395316286,271.45021824129446,0.2569320171738114
28.089401779776168,64.56872346086226,0.060741229686597065
14.10719623200644,10.702967256694555,0.0187560200026835
15.03431607235494,19.34108133454905,0.03432433281206693
58.09425780559023,111.69598185656776,0.08358995659267651
60.24609758889798,105.84693788202746,0.12073412374075586
62.98535088350112,119.56615713921072,0.24413858594358132
47.372040169898135,104.33323311736618,0.10685721517497045
6.433597875337764,11.788481896597943,0.02178874285666928
